StudentID,Gender,AttendanceRate,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,FinalGrade,StudyHours,AttendancePercent,Online Classes Taken
156,Female,95,25,77,3,Medium,78,1.2,65,FALSE
157,Male,95,22,78,1,Medium,80,2.5,76,TRUE
158,Male,88,15,77,1,Low,87,3.6,83,TRUE
159,Male,78,18,77,2,High,62,0.5,64,FALSE
160,Male,70,15,60,2,Medium,92,1.9,55,FALSE
161,Male,95,20,88,0,High,80,1.4,80,TRUE
162,Female,91,15,85,1,Medium,92,4.2,85,FALSE
163,Female,92,18,85,1,High,80,3.2,89,FALSE
164,Male,85,22,70,1,Low,72,2.9,95,TRUE
165,Female,85,22,88,3,High,62,0.9,92,TRUE
166,Female,90,12,70,2,Low,72,0.1,80,TRUE
167,Female,88,15,88,2,Medium,92,3.7,90,TRUE
168,Male,85,30,70,1,Low,68,4.2,93,FALSE
169,Male,78,20,77,1,Medium,92,0.2,62,TRUE
170,Female,82,8,70,1,Medium,80,3.8,76,FALSE
171,Male,95,18,85,1,Medium,62,3.7,74,FALSE
172,Female,85,30,70,2,High,62,0.4,88,TRUE
173,Female,95,20,85,1,Low,85,1.5,88,FALSE
174,Female,95,17,78,1,Low,62,1.4,100,TRUE
175,Female,88,12,65,1,High,88,3.4,78,TRUE
176,Male,92,30,88,0,Low,80,3,93,FALSE
177,Female,85,20,86,0,Low,90,2,91,FALSE
178,Male,85,18,77,2,Medium,72,2.5,99,FALSE
179,Male,91,18,77,3,High,68,4.3,78,TRUE
180,Male,95,30,85,2,Low,85,4.5,60,TRUE
181,Male,90,25,65,3,Medium,80,1.8,86,FALSE
182,Male,91,20,85,2,Medium,78,2.6,99,FALSE
183,Male,95,20,77,1,High,72,1.7,99,TRUE
184,Female,82,15,85,2,High,85,0.8,70,TRUE
185,Female,90,18,90,1,High,68,3.1,89,TRUE
186,Male,91,22,65,0,Low,88,3.6,88,FALSE
187,Male,90,15,86,2,Low,92,3.8,76,TRUE
188,Female,88,17,90,0,Medium,78,0.4,53,TRUE
189,Female,85,17,90,1,Low,68,1.6,95,FALSE
190,Female,78,30,70,2,High,90,1.2,57,FALSE
191,Male,78,20,78,2,Medium,88,2.1,60,TRUE
192,Male,78,17,78,1,Medium,85,2.5,55,FALSE
193,Female,92,25,86,1,High,80,1.4,88,FALSE
194,Male,90,8,65,2,Low,90,3.8,73,TRUE
195,Male,91,12,90,1,Low,85,0.4,82,FALSE
196,Male,78,20,60,1,Medium,72,4.7,98,TRUE
197,Female,82,15,78,1,High,90,4,83,FALSE
198,Male,95,18,88,0,Medium,80,2.5,69,FALSE
199,Female,91,18,78,1,Medium,90,3.4,76,FALSE
200,Female,88,22,86,3,Low,80,2.9,60,FALSE
201,Male,85,22,85,3,High,78,1.6,59,FALSE
202,Female,82,22,77,1,Low,68,2.6,85,FALSE
203,Female,95,10,77,2,Medium,72,2.5,99,FALSE
204,Male,92,18,70,2,High,85,3.9,95,TRUE
205,Female,85,30,70,2,Medium,87,2.5,76,FALSE
206,Female,78,18,78,2,Low,87,1.7,78,FALSE
207,Male,92,12,82,2,Low,85,0.7,89,TRUE
208,Male,82,25,90,1,High,62,1.7,80,TRUE
209,Male,82,18,60,1,Medium,92,3.8,68,FALSE
210,Male,90,22,90,2,Low,80,4.6,61,FALSE
211,Male,70,17,65,2,High,80,1.5,76,TRUE
212,Female,85,12,70,1,High,72,2.3,62,TRUE
213,Male,85,18,65,1,Low,90,4,86,TRUE
214,Female,70,12,88,2,Medium,87,0.9,58,FALSE
215,Male,85,18,60,3,Medium,85,4.8,69,TRUE
216,Female,92,15,85,1,High,68,2,82,FALSE
217,Male,95,22,90,3,High,78,0.8,97,FALSE
218,Female,82,25,90,3,High,72,2.2,95,FALSE
219,Male,85,12,70,3,Low,72,0.7,70,FALSE
220,Male,91,17,85,2,Medium,80,2.3,82,FALSE
221,Male,82,17,82,1,Medium,85,-5,200,TRUE
222,Male,70,30,85,2,High,80,4.9,80,TRUE
223,Female,78,10,60,1,Medium,80,4.3,74,FALSE
224,Male,95,20,65,2,Medium,72,0.6,64,TRUE
225,Female,85,12,60,2,Medium,92,1.2,72,TRUE
226,Male,90,15,60,3,High,80,1,56,TRUE
227,Male,92,15,60,1,High,72,1.1,99,TRUE
228,Female,92,22,78,3,Low,90,1.2,59,TRUE
229,Male,88,15,70,3,Low,68,3.1,77,FALSE
230,Female,88,12,88,0,Medium,68,1.5,61,FALSE
231,Male,88,10,77,1,Low,62,4.8,85,TRUE
232,Male,88,25,88,2,Medium,90,0.5,96,TRUE
233,Female,70,22,86,1,High,92,4,87,TRUE
234,Male,95,18,78,3,High,87,3.7,98,FALSE
235,Male,70,25,70,1,Medium,62,2.3,91,FALSE
236,Female,95,12,77,1,High,78,3.8,70,TRUE
237,Female,70,18,86,3,Low,68,0.1,85,FALSE
238,Male,92,30,90,0,Low,92,2.5,91,FALSE
239,Female,85,17,65,1,High,68,3.6,81,TRUE
240,Male,82,15,85,1,High,62,0.7,90,TRUE
241,Male,85,25,70,1,Medium,80,3.1,92,FALSE
242,Male,85,12,70,0,High,80,2.6,67,FALSE
243,Female,78,20,85,2,High,92,1,83,FALSE
244,Female,70,20,88,0,Medium,88,1.2,94,TRUE
245,Male,85,20,60,0,Medium,72,2.4,90,TRUE
246,Male,85,8,78,3,High,72,4.6,64,TRUE
247,Female,85,20,82,2,Low,80,0.9,70,TRUE
248,Male,88,18,82,0,Low,92,2.8,74,FALSE
249,Male,90,12,88,1,High,62,1.2,54,FALSE
250,Female,85,18,77,1,High,90,2.8,74,FALSE
251,Female,90,22,82,3,Low,87,0.4,59,FALSE
252,Female,95,30,78,2,High,85,-5,200,FALSE
253,Male,90,10,60,1,Low,72,2.6,56,TRUE
254,Female,82,20,86,3,Medium,62,0.1,76,FALSE
255,Male,91,12,65,0,High,68,1.3,67,FALSE
256,Male,78,8,82,0,Medium,78,3.9,73,FALSE
257,Female,91,22,90,1,High,68,2.5,75,FALSE
258,Female,85,30,60,3,High,85,1.6,94,TRUE
259,Female,78,8,88,2,Low,78,4.8,100,TRUE
260,Female,88,8,88,2,Low,92,3,84,TRUE
261,Female,92,17,82,2,Medium,80,0.7,69,TRUE
262,Male,70,8,85,1,Low,78,2.9,84,FALSE
263,Male,95,12,86,2,High,92,3.3,72,TRUE
264,Female,95,8,85,1,High,85,1.1,97,TRUE
265,Female,70,17,86,2,High,90,5,80,TRUE
266,Female,90,20,65,1,Medium,90,2.3,63,FALSE
267,Female,90,18,77,1,High,85,0.2,95,TRUE
268,Female,90,10,90,2,High,72,0.8,85,FALSE
269,Male,70,10,65,1,Medium,80,3.7,62,FALSE
270,Female,85,25,90,2,Low,87,2.9,84,TRUE
271,Female,88,17,85,2,Low,78,2.6,90,FALSE
272,Female,91,20,88,1,Medium,88,0.9,93,FALSE
273,Male,95,20,90,2,High,68,1.9,59,FALSE
274,Male,91,8,60,0,Medium,72,3.5,91,TRUE
275,Female,88,10,65,1,Medium,88,2.5,72,TRUE
276,Male,92,8,70,2,Low,78,2,81,FALSE
277,Female,78,20,86,1,High,85,0.2,64,FALSE
278,Female,91,17,70,2,High,88,0.6,99,FALSE
279,Male,85,12,90,0,High,92,1.5,76,FALSE
280,Female,90,17,85,3,High,88,3.4,95,FALSE
281,Male,92,25,78,3,Medium,72,2.5,84,TRUE
282,Female,88,22,82,1,Low,87,0.7,98,FALSE
283,Female,78,10,90,0,Low,90,4.1,98,FALSE
284,Male,91,18,60,0,Medium,87,3.2,99,TRUE
285,Female,95,17,77,1,Low,80,4.3,96,TRUE
286,Female,90,12,60,3,Medium,92,2.5,70,FALSE
287,Male,91,17,88,1,High,87,3.1,79,TRUE
288,Male,85,17,78,0,High,68,4.4,76,TRUE
289,Male,95,18,85,1,Low,68,0.3,90,FALSE
290,Female,90,20,78,1,Medium,87,0.7,64,FALSE
291,Male,88,20,60,0,Medium,87,1.1,55,TRUE
292,Female,95,18,65,0,High,68,0.3,86,TRUE
293,Female,95,25,65,0,Low,78,4.3,55,TRUE
294,Male,91,8,88,0,Medium,68,1.2,91,TRUE
295,Female,85,18,90,2,Low,72,0.9,75,FALSE
296,Male,85,8,85,3,Medium,88,0.4,50,FALSE
297,Male,70,22,60,1,Low,68,3.8,99,TRUE
298,Male,85,18,90,1,High,62,2.5,90,FALSE
299,Female,90,12,70,3,High,85,0.4,55,TRUE
300,Female,70,22,85,2,Low,62,3.6,65,TRUE
301,Male,70,20,77,3,Low,80,1.5,97,TRUE
302,Male,78,15,65,1,Medium,72,2.5,96,FALSE
303,Female,78,18,85,1,Medium,62,1.4,54,FALSE
304,Female,85,12,88,1,Medium,88,0.8,60,FALSE
305,Male,92,12,78,1,High,92,0.2,73,FALSE
306,Male,85,12,60,3,High,92,2.1,96,FALSE
307,Male,91,30,85,2,Low,80,0.9,83,TRUE
308,Male,85,18,82,1,High,72,2.3,73,TRUE
309,Female,91,25,77,1,Low,78,5,99,TRUE
310,Male,78,15,60,1,High,72,1.7,94,TRUE
311,Male,70,18,85,3,Low,92,2.1,53,TRUE
312,Male,85,25,70,0,Low,90,2.3,97,TRUE
313,Male,70,20,86,3,High,62,3.3,58,TRUE
314,Female,95,8,88,1,Medium,85,1.2,62,TRUE
315,Male,88,10,77,1,Medium,62,0.6,72,TRUE
316,Female,85,18,85,2,High,85,4.1,94,TRUE
317,Female,78,20,90,1,Medium,72,0.2,69,FALSE
318,Male,70,17,70,2,High,87,2.3,100,TRUE
319,Male,85,25,65,3,Medium,90,3.4,91,TRUE
320,Male,85,20,90,1,High,87,4.5,76,TRUE
321,Female,85,10,86,0,Low,62,2.5,74,FALSE
322,Female,92,10,82,2,High,68,-5,200,TRUE
323,Female,70,12,77,1,High,85,1.9,76,TRUE
324,Male,82,15,60,1,Medium,72,3.9,72,FALSE
325,Female,78,15,88,3,High,80,4.5,99,FALSE
326,Female,88,18,86,3,High,87,1.2,65,FALSE
327,Male,92,22,60,1,High,68,1.2,76,FALSE
328,Female,91,22,65,3,High,78,2.7,61,FALSE
329,Male,85,25,86,3,High,72,2.4,71,TRUE
330,Female,78,30,78,1,High,88,3.5,59,TRUE
331,Female,90,18,60,3,High,90,1.5,58,TRUE
332,Female,95,10,70,3,Medium,92,3.3,61,FALSE
333,Female,78,10,78,3,Medium,88,0.2,88,FALSE
334,Male,85,10,88,2,High,90,4.9,60,TRUE
335,Female,85,18,90,3,Low,87,1.8,100,TRUE
336,Male,70,17,60,0,Medium,80,4.4,72,FALSE
337,Female,91,25,65,1,High,80,1.5,70,FALSE
338,Male,95,10,60,0,Low,87,2.7,55,FALSE
339,Male,70,10,86,0,High,80,0.5,63,TRUE
340,Female,88,18,90,2,High,62,2.9,81,TRUE
341,Female,85,8,85,2,Low,88,2.4,56,TRUE
342,Male,88,20,77,2,Medium,62,2.4,92,FALSE
343,Female,78,30,60,1,High,78,0.2,78,FALSE
344,Male,88,22,78,0,Low,87,0.4,72,FALSE
345,Male,70,12,60,2,Low,78,2.9,65,FALSE
346,Male,70,15,70,3,Low,88,3.4,89,TRUE
347,Female,78,10,90,3,High,80,2.1,93,FALSE
348,Male,91,18,88,2,High,62,2.8,85,FALSE
349,Female,85,22,86,2,Medium,87,2.1,59,TRUE
350,Male,88,12,88,0,Medium,62,3.3,86,FALSE
351,Male,88,8,65,3,Low,62,0.2,71,TRUE
352,Female,88,30,78,1,Medium,80,1.4,81,TRUE
353,Male,88,17,88,2,Low,62,3,55,TRUE
354,Male,70,17,70,1,High,72,4,54,FALSE
355,Female,78,12,86,1,High,92,4.4,62,TRUE
356,Male,85,15,88,3,Medium,80,4.1,82,FALSE
357,Male,92,30,77,3,Medium,68,2.5,80,FALSE
358,Male,88,20,82,1,Medium,80,0.8,86,TRUE
359,Male,92,18,60,2,High,80,2.4,58,TRUE
360,Male,88,22,82,2,Medium,62,4.3,79,FALSE
361,Female,88,12,86,0,Low,87,0,92,TRUE
362,Female,90,17,85,1,Medium,90,4.3,76,FALSE
363,Male,82,25,78,3,Medium,90,3.4,96,TRUE
364,Female,88,8,60,0,Low,80,2.9,86,TRUE
365,Male,82,17,88,2,Medium,68,4.2,85,TRUE
366,Male,85,10,82,2,High,90,3.3,64,FALSE
367,Female,70,30,78,2,Low,85,-5,200,FALSE
368,Male,85,25,70,2,Low,62,2.6,76,TRUE
369,Male,92,30,60,3,Medium,68,1.6,95,TRUE
370,Female,95,10,88,1,High,78,1.4,98,TRUE
371,Female,90,10,86,1,Low,62,2,80,FALSE
372,Male,82,25,88,1,Medium,72,1,93,TRUE
373,Male,95,18,65,2,Medium,72,2.9,60,TRUE
374,Female,88,17,70,3,Low,80,2.2,93,TRUE
375,Female,95,25,65,0,High,92,1.1,58,TRUE
376,Male,90,30,78,0,Low,85,3.9,89,TRUE
377,Male,85,15,85,0,Medium,62,0.6,66,FALSE
378,Male,85,18,60,2,Low,72,1.3,88,TRUE
379,Male,82,22,85,2,High,87,2.5,88,TRUE
380,Male,95,8,82,0,High,72,2.5,63,FALSE
381,Male,85,15,85,2,Low,78,-5,200,TRUE
382,Female,92,17,82,2,Medium,80,0.5,61,TRUE
383,Female,95,8,85,2,High,80,4.3,76,TRUE
384,Female,88,22,82,2,Medium,90,0.9,75,FALSE
385,Female,70,17,60,0,High,68,3.5,53,TRUE
386,Female,91,17,86,1,High,88,1.9,72,TRUE
387,Female,85,20,60,1,High,87,1.3,70,TRUE
388,Male,95,12,70,1,High,62,3.3,65,FALSE
389,Female,78,12,86,1,High,68,2.5,80,FALSE
390,Male,85,30,90,1,Medium,80,2.5,85,FALSE
391,Male,90,17,77,3,Medium,87,4.3,78,FALSE
392,Female,85,20,78,0,High,72,2.7,55,FALSE
393,Male,85,30,88,1,High,78,1.7,76,FALSE
394,Female,90,20,90,1,Medium,90,4.1,68,FALSE
395,Male,78,17,65,0,High,85,3.1,62,TRUE
396,Male,85,25,88,2,Medium,80,4.6,93,TRUE
397,Female,91,12,65,1,High,72,3.7,85,FALSE
398,Male,91,10,65,2,Medium,88,3,70,FALSE
399,Male,88,8,88,2,Medium,68,0.7,88,FALSE
400,Female,82,18,90,3,Low,85,3.4,93,TRUE
401,Female,90,18,70,1,Low,88,4.7,95,FALSE
402,Female,70,18,70,2,High,62,0.7,92,TRUE
403,Female,78,18,82,0,High,85,1,76,TRUE
404,Female,90,22,70,3,Low,72,1.9,82,FALSE
405,Female,70,8,88,2,High,80,3.7,62,FALSE
406,Female,88,12,86,3,Low,92,1.5,61,TRUE
407,Male,82,20,60,1,Medium,85,2.8,58,TRUE
408,Male,95,17,65,1,High,90,3,99,TRUE
409,Female,90,30,70,3,High,72,0.3,82,TRUE
410,Female,90,30,90,3,Low,90,2.5,68,TRUE
411,Female,82,15,85,1,Medium,92,4.5,89,TRUE
412,Female,70,20,60,2,Low,85,0.1,83,FALSE
413,Female,85,18,82,3,Medium,72,0.4,56,TRUE
414,Male,90,25,90,0,High,92,2.7,94,FALSE
415,Male,85,17,88,1,High,87,0.3,100,FALSE
416,Male,88,8,60,1,Low,62,2.2,51,FALSE
417,Male,91,20,86,1,Low,87,1.8,82,TRUE
418,Female,91,20,82,1,Medium,62,4.1,51,FALSE
419,Male,78,8,70,2,Low,68,1.5,100,FALSE
420,Male,90,15,78,3,Low,62,2.7,55,TRUE
421,Female,92,8,70,0,High,68,1.1,66,TRUE
422,Male,91,15,70,1,Low,72,0.4,92,TRUE
423,Male,92,22,77,1,Medium,68,3.4,65,TRUE
424,Male,92,30,77,1,Medium,88,3.3,94,TRUE
425,Female,88,10,78,1,High,92,3.6,91,FALSE
426,Female,78,30,77,1,Medium,90,3.9,81,TRUE
427,Male,88,10,70,3,Medium,87,3.6,51,TRUE
428,Male,85,12,82,2,Low,78,3.3,59,FALSE
429,Male,91,18,65,1,Low,72,0.5,73,TRUE
430,Male,82,10,77,0,High,88,4.7,92,TRUE
431,Male,85,25,77,3,High,85,1.8,52,TRUE
432,Female,70,17,77,1,High,90,0.5,83,FALSE
433,Male,70,8,88,3,Low,87,2.6,74,TRUE
434,Female,95,30,77,1,Low,80,2.5,76,FALSE
435,Male,90,12,82,3,High,68,0.8,88,TRUE
436,Female,95,20,77,1,Medium,92,3,91,FALSE
437,Male,85,10,86,3,High,68,3.1,52,TRUE
438,Male,88,10,70,0,Low,88,3.2,96,FALSE
439,Male,85,22,77,1,High,92,4.2,88,TRUE
440,Female,78,18,77,3,Low,87,1.1,76,TRUE
441,Male,92,18,70,0,High,88,0.5,80,TRUE
442,Male,90,17,65,3,Low,80,4.5,99,FALSE
443,Female,95,15,70,0,High,78,3.9,74,FALSE
444,Female,78,18,77,3,High,85,3,76,FALSE
445,Male,85,15,86,2,High,72,0,91,TRUE
446,Female,95,20,65,0,Low,88,1.3,84,FALSE
447,Female,70,25,60,2,Low,78,2.5,85,FALSE
448,Female,91,18,60,0,Low,87,3.7,78,TRUE
449,Male,82,8,88,2,Low,80,0.8,90,TRUE
450,Male,85,22,60,2,High,85,1.1,55,TRUE
451,Female,91,12,82,3,High,68,3.2,78,TRUE
452,Female,92,15,86,2,Low,92,3.1,93,TRUE
453,Male,85,10,85,2,Medium,90,3.3,75,TRUE
454,Male,90,20,70,2,Low,72,4.6,72,FALSE
455,Male,91,25,77,0,Low,80,1.3,76,TRUE
456,Female,95,20,70,2,Low,88,1.3,78,FALSE
457,Male,95,17,77,3,High,78,0.6,76,FALSE
458,Male,95,8,88,2,Low,80,3.5,66,TRUE
459,Male,70,30,85,2,High,78,1.6,63,FALSE
460,Male,85,25,90,3,Medium,92,1.1,65,FALSE
461,Male,90,20,77,3,High,72,4.8,76,FALSE
462,Female,91,18,77,0,High,85,2,98,TRUE
463,Female,85,12,78,2,Medium,62,4.3,99,TRUE
464,Male,82,17,88,1,High,92,1.9,56,FALSE
465,Female,78,12,78,3,Medium,78,4.8,71,FALSE
466,Male,70,25,60,1,Medium,62,1.4,61,TRUE
467,Male,88,25,70,0,Medium,92,0.7,97,TRUE
468,Male,78,8,77,0,Low,72,2.7,70,FALSE
469,Female,82,22,78,0,High,68,0.3,66,FALSE
470,Female,95,18,88,1,Low,72,4.7,66,FALSE
471,Female,90,30,86,1,Low,88,3.2,84,TRUE
472,Female,95,12,77,1,High,62,3.1,79,TRUE
473,Female,70,22,86,0,High,87,0.8,64,FALSE
474,Female,88,22,60,2,Medium,90,3.7,83,FALSE
475,Male,78,15,65,3,Low,85,4.7,94,TRUE
476,Male,70,20,85,2,Medium,72,0.3,99,FALSE
477,Male,90,18,86,0,High,62,1.5,65,FALSE
478,Male,78,12,65,1,High,90,4.3,70,FALSE
479,Female,82,17,65,2,High,88,2.5,90,FALSE
480,Female,95,17,70,3,High,78,1.5,76,FALSE
